id,label
1,144
10,526
100,270
101,388
102,238
103,553
104,432
105,320
106,99
107,289
108,270
109,508
11,571
110,555
111,117
112,189
113,99
114,315
115,347
116,349
117,521
118,541
119,46
12,365
120,22
121,528
122,237
123,285
124,330
125,139
126,245
127,93
128,554
129,83
13,373
130,314
131,570
132,219
133,5
134,178
135,409
136,293
137,150
138,172
139,270
14,460
140,294
141,172
142,98
143,21
144,536
145,242
146,293
147,288
148,492
149,84
15,373
150,257
151,409
152,49
153,365
154,436
155,85
156,13
157,45
158,359
159,247
16,458
160,511
161,498
162,183
163,320
164,476
165,207
166,591
167,117
168,390
169,559
17,476
170,330
171,289
172,488
173,52
174,247
175,183
176,487
177,437
178,45
179,434
18,205
180,541
181,405
182,358
183,567
184,460
185,5
186,476
187,386
188,211
189,99
19,468
190,282
191,216
192,515
193,145
194,433
195,458
196,591
197,476
198,488
199,559
2,289
20,458
200,550
201,214
202,308
203,27
204,200
205,269
206,31
207,117
208,599
209,200
21,98
210,384
211,538
212,98
213,247
214,330
215,162
216,330
217,395
218,45
219,269
22,248
220,373
221,52
222,458
223,117
224,342
225,458
226,143
227,214
228,373
229,89
23,468
230,84
231,298
232,498
233,538
234,117
235,84
236,544
237,84
238,294
239,289
24,544
240,591
241,559
242,238
243,330
244,320
245,183
246,533
247,183
248,599
249,384
25,458
250,373
251,84
252,45
253,369
254,195
255,12
256,191
257,214
258,247
259,584
26,488
260,412
261,200
262,117
263,386
264,100
265,117
266,247
267,247
268,52
269,395
27,50
270,98
271,28
272,269
273,476
274,468
275,289
276,384
277,12
278,200
279,308
28,468
280,365
281,84
282,117
283,580
284,247
285,294
286,293
287,241
288,330
289,117
29,544
290,387
291,270
292,269
293,542
294,38
295,198
296,336
297,415
298,320
299,162
3,544
30,289
300,582
301,351
302,533
303,270
304,533
305,288
306,21
307,56
308,54
309,348
31,269
310,240
311,351
312,566
313,365
314,109
315,22
316,53
317,54
318,518
319,172
32,283
320,51
321,599
322,105
323,89
324,595
325,99
326,285
327,360
328,285
329,203
33,358
330,332
331,372
332,303
333,432
334,369
335,269
336,195
337,95
338,339
339,599
34,468
340,262
341,386
342,45
343,83
344,28
345,127
346,125
347,79
348,426
349,237
35,384
350,462
351,270
352,96
353,226
354,382
355,265
356,472
357,451
358,112
359,84
36,488
360,70
361,472
362,588
363,569
364,27
365,213
366,109
367,239
368,314
369,268
37,117
370,99
371,203
372,45
373,493
374,292
375,145
376,180
377,424
378,150
379,407
38,510
380,335
381,310
382,59
383,127
384,160
385,348
386,591
387,599
388,354
389,242
39,124
390,280
391,17
392,534
393,304
394,386
395,531
396,150
397,151
398,325
399,145
4,591
40,538
400,549
401,332
402,360
403,185
404,2
405,151
406,51
407,163
408,304
409,63
41,549
410,592
411,27
412,409
413,412
414,112
415,162
416,468
417,99
418,458
419,468
42,541
420,50
421,538
422,84
423,98
424,488
425,559
426,468
427,541
428,544
429,245
43,178
430,544
431,17
432,488
433,538
434,476
435,373
436,544
437,559
438,384
439,117
44,569
440,117
441,488
442,597
443,269
444,105
445,488
446,559
447,541
448,384
449,550
45,559
450,52
451,488
452,143
453,538
454,488
455,539
456,45
457,373
458,373
459,308
46,67
460,559
461,591
462,334
463,393
464,591
465,214
466,559
467,200
468,526
469,488
47,163
470,145
471,526
472,559
473,476
474,335
475,162
476,468
477,541
478,559
479,52
48,125
480,508
481,213
482,488
483,468
484,45
485,298
486,330
487,40
488,559
489,45
49,126
490,458
491,365
492,458
493,237
494,238
495,476
496,237
497,423
498,488
499,162
5,294
50,247
500,591
501,200
502,303
503,458
504,98
505,526
506,162
507,544
508,488
509,488
51,195
510,488
511,247
512,544
513,200
514,40
515,330
516,544
517,559
518,289
519,384
52,98
520,162
521,476
522,100
523,384
524,488
525,433
526,142
527,365
528,200
529,458
53,599
530,294
531,31
532,183
533,237
534,289
535,213
536,468
537,468
538,384
539,544
54,416
540,373
541,384
542,347
543,162
544,316
545,289
546,99
547,458
548,117
549,373
55,17
550,200
551,269
552,162
553,207
554,591
555,247
556,488
557,468
558,98
559,559
56,372
560,458
561,171
562,289
563,488
564,559
565,384
566,488
567,544
568,45
569,559
57,321
570,544
571,559
572,488
573,559
574,458
575,559
576,591
577,384
578,45
579,458
58,174
580,559
581,488
582,488
583,384
584,316
585,162
586,488
587,17
588,559
589,237
59,515
590,468
591,488
592,488
593,384
594,539
595,488
596,50
597,488
598,488
599,488
6,160
60,538
600,468
61,505
62,437
63,211
64,360
65,560
66,247
67,240
68,541
69,340
7,195
70,293
71,145
72,599
73,62
74,85
75,576
76,315
77,295
78,358
79,144
8,458
80,395
81,45
82,405
83,395
84,202
85,183
86,360
87,262
88,426
89,12
9,248
90,335
91,119
92,363
93,404
94,597
95,462
96,349
97,369
98,125
99,359
