id,label
1,54
10,275
100,90
101,418
102,273
103,111
104,40
105,389
106,550
107,576
108,341
109,349
11,54
110,164
111,139
112,346
113,575
114,342
115,252
116,168
117,2
118,447
119,90
12,387
120,72
121,7
122,324
123,460
124,105
125,45
126,95
127,146
128,130
129,22
13,299
130,441
131,588
132,489
133,272
134,481
135,38
136,313
137,352
138,535
139,495
14,212
140,540
141,579
142,323
143,13
144,408
145,526
146,445
147,552
148,498
149,534
15,430
150,384
151,523
152,33
153,186
154,85
155,499
156,269
157,175
158,343
159,346
16,568
160,401
161,76
162,468
163,397
164,587
165,345
166,17
167,194
168,91
169,373
17,14
170,361
171,235
172,416
173,545
174,514
175,62
176,295
177,507
178,239
179,558
18,496
180,182
181,158
182,550
183,456
184,388
185,473
186,46
187,11
188,138
189,468
19,198
190,22
191,263
192,361
193,279
194,445
195,431
196,1
197,112
198,65
199,523
2,364
20,91
200,85
201,444
202,9
203,549
204,387
205,76
206,560
207,414
208,30
209,331
21,269
210,484
211,34
212,576
213,343
214,425
215,357
216,25
217,168
218,430
219,66
22,148
220,382
221,241
222,81
223,59
224,532
225,397
226,551
227,314
228,150
229,299
23,399
230,378
231,130
232,548
233,346
234,530
235,123
236,171
237,396
238,443
239,64
24,140
240,466
241,22
242,358
243,461
244,462
245,312
246,440
247,29
248,163
249,535
25,333
250,530
251,528
252,570
253,141
254,352
255,513
256,108
257,559
258,378
259,231
26,584
260,349
261,96
262,279
263,519
264,250
265,209
266,330
267,271
268,408
269,45
27,513
270,83
271,202
272,518
273,205
274,18
275,199
276,275
277,579
278,237
279,88
28,325
280,86
281,350
282,568
283,551
284,137
285,548
286,139
287,496
288,505
289,408
29,29
290,264
291,592
292,498
293,349
294,406
295,230
296,514
297,130
298,7
299,507
3,352
30,599
300,126
301,54
302,370
303,472
304,371
305,431
306,324
307,368
308,222
309,460
31,352
310,198
311,186
312,392
313,64
314,425
315,385
316,513
317,272
318,180
319,573
32,386
320,378
321,71
322,304
323,126
324,272
325,515
326,330
327,57
328,390
329,53
33,398
330,306
331,111
332,477
333,588
334,333
335,249
336,457
337,273
338,450
339,577
34,586
340,353
341,255
342,467
343,514
344,589
345,282
346,346
347,50
348,187
349,127
35,21
350,439
351,509
352,136
353,489
354,548
355,44
356,482
357,555
358,145
359,334
36,379
360,227
361,33
362,475
363,517
364,296
365,595
366,15
367,329
368,396
369,234
37,65
370,260
371,292
372,173
373,427
374,367
375,436
376,45
377,14
378,509
379,169
38,203
380,48
381,276
382,538
383,170
384,544
385,199
386,311
387,512
388,479
389,230
39,290
390,541
391,95
392,106
393,454
394,559
395,571
396,287
397,200
398,534
399,70
4,402
40,417
400,460
401,114
402,62
403,584
404,444
405,447
406,530
407,366
408,158
409,506
41,138
410,200
411,217
412,248
413,39
414,251
415,214
416,76
417,414
418,27
419,12
42,423
420,330
421,561
422,31
423,43
424,253
425,447
426,299
427,191
428,312
429,116
43,290
430,333
431,218
432,528
433,27
434,371
435,157
436,478
437,231
438,425
439,228
44,523
440,446
441,401
442,574
443,194
444,400
445,79
446,509
447,44
448,294
449,143
45,488
450,110
451,130
452,125
453,472
454,362
455,566
456,18
457,456
458,534
459,362
46,296
460,372
461,219
462,400
463,49
464,109
465,521
466,98
467,333
468,85
469,211
47,394
470,185
471,429
472,130
473,487
474,144
475,6
476,167
477,89
478,339
479,34
48,101
480,150
481,225
482,469
483,441
484,206
485,415
486,62
487,58
488,156
489,118
49,473
490,93
491,138
492,43
493,368
494,451
495,212
496,245
497,241
498,442
499,350
5,147
50,92
500,10
501,299
502,336
503,411
504,354
505,235
506,63
507,60
508,564
509,67
51,113
510,256
511,295
512,241
513,129
514,571
515,1
516,557
517,270
518,431
519,569
52,377
520,380
521,134
522,427
523,35
524,297
525,359
526,321
527,4
528,359
529,519
53,3
530,302
531,82
532,388
533,189
534,334
535,456
536,108
537,547
538,204
539,409
54,73
540,197
541,211
542,367
543,438
544,493
545,291
546,567
547,558
548,168
549,397
55,28
550,267
551,32
552,166
553,198
554,375
555,189
556,104
557,140
558,104
559,277
56,125
560,76
561,370
562,59
563,261
564,370
565,134
566,259
567,421
568,95
569,267
57,532
570,568
571,123
572,548
573,124
574,338
575,294
576,316
577,451
578,241
579,6
58,96
580,116
581,104
582,452
583,398
584,368
585,185
586,136
587,397
588,1
589,426
59,215
590,246
591,5
592,428
593,133
594,86
595,179
596,549
597,274
598,432
599,173
6,400
60,313
600,67
61,25
62,125
63,583
64,404
65,273
66,583
67,55
68,557
69,193
7,318
70,319
71,561
72,347
73,24
74,149
75,316
76,292
77,205
78,438
79,218
8,510
80,47
81,433
82,68
83,158
84,175
85,49
86,564
87,228
88,65
89,460
9,593
90,195
91,411
92,584
93,445
94,548
95,374
96,77
97,222
98,92
99,450
